,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
10,0.5727061629295349,0.37685438990592957,0.5987018942832947,0.31042343378067017,0.6176942586898804,0.3148145377635956,0.6347819566726685,0.3209006190299988,0.5425229668617249,0.30438822507858276,0.5193461179733276,0.3040405511856079,0.49905696511268616,0.30516383051872253,0.6619639992713928,0.37008172273635864,0.45840877294540405,0.3473615050315857,0.6023458242416382,0.46373310685157776,0.5308200120925903,0.45066213607788086,0.8309996724128723,0.7417442202568054,0.2673860192298889,0.7401028871536255,0.9441491365432739,1.1790406703948975,0.2192738801240921,1.2397046089172363,0.8460790514945984,1.2918933629989624,0.2743336260318756,1.2874404191970825,0.8393707275390625,1.3484965562820435,0.2745590806007385,1.3296908140182495,0.8023217916488647,1.2944941520690918,0.2961091697216034,1.2663993835449219,0.7910138368606567,1.2736541032791138,0.3073771893978119,1.249834656715393,0.7249706983566284,1.6385200023651123,0.38122761249542236,1.6378798484802246,0.7093759775161743,2.3714208602905273,0.4005655348300934,2.3608639240264893,0.7157553434371948,3.039337396621704,0.41650810837745667,3.0291366577148438,0.7238507270812988,3.1486103534698486,0.41276517510414124,3.136028289794922,0.6604222655296326,3.246023416519165,0.4712441861629486,3.2358322143554688
11,0.5745072364807129,0.3769585192203522,0.6008122563362122,0.3104337453842163,0.6199737787246704,0.31486523151397705,0.6368123292922974,0.32097846269607544,0.5449623465538025,0.3043026626110077,0.5219255685806274,0.30384474992752075,0.5014191269874573,0.30474501848220825,0.6640995740890503,0.36998945474624634,0.46077901124954224,0.3463510572910309,0.6037456393241882,0.4637899696826935,0.5330783128738403,0.4506569504737854,0.8316463232040405,0.739411473274231,0.268852174282074,0.7399694919586182,0.9439388513565063,1.1656863689422607,0.2221406251192093,1.2329908609390259,0.8031099438667297,1.2023576498031616,0.27400946617126465,1.3323633670806885,0.77584308385849,1.2436606884002686,0.27193111181259155,1.3966575860977173,0.7441567182540894,1.1853785514831543,0.29655033349990845,1.3390748500823975,0.7415787577629089,1.1718631982803345,0.30779364705085754,1.3132100105285645,0.7250353097915649,1.6355639696121216,0.3822675347328186,1.6377513408660889,0.7104257941246033,2.3691084384918213,0.40187573432922363,2.358508348464966,0.72021484375,3.0390102863311768,0.42193612456321716,3.0282933712005615,0.7284666895866394,3.146843910217285,0.4194066524505615,3.135718584060669,0.6662051677703857,3.245600938796997,0.4776633679866791,3.235496997833252
12,0.5758999586105347,0.3768882155418396,0.6025737524032593,0.3104036748409271,0.6219385862350464,0.31487005949020386,0.6386808156967163,0.3210133910179138,0.5468260049819946,0.3038974404335022,0.5237816572189331,0.30318647623062134,0.5029130578041077,0.30370649695396423,0.6663063764572144,0.36998310685157776,0.4615541100502014,0.34533318877220154,0.6045590043067932,0.4637947082519531,0.534213662147522,0.4505295753479004,0.831920325756073,0.7393670678138733,0.2689218819141388,0.7359315156936646,0.933233916759491,1.1617003679275513,0.22366774082183838,1.2324076890945435,0.7528291344642639,1.1422512531280518,0.31022337079048157,1.3598586320877075,0.7171599268913269,1.166835904121399,0.31914153695106506,1.433717131614685,0.687865138053894,1.1101449728012085,0.34839630126953125,1.3797962665557861,0.6884592175483704,1.102189540863037,0.3530511260032654,1.3495653867721558,0.7198079824447632,1.633000135421753,0.38019993901252747,1.6338287591934204,0.7021750211715698,2.3641467094421387,0.3991275429725647,2.3514535427093506,0.7099815011024475,3.0341944694519043,0.4165242314338684,3.02447247505188,0.7177538871765137,3.142092704772949,0.4142913222312927,3.1330716609954834,0.6514737606048584,3.242969512939453,0.4674779772758484,3.2311551570892334
13,0.5788275003433228,0.3763525187969208,0.605063796043396,0.30933740735054016,0.6242451667785645,0.3138856887817383,0.6406880617141724,0.3199712634086609,0.5494359135627747,0.3028866648674011,0.5263001322746277,0.30231383442878723,0.5048465132713318,0.30285748839378357,0.6680409908294678,0.36863046884536743,0.46305060386657715,0.3445983827114105,0.607001006603241,0.4630974531173706,0.5375035405158997,0.45015615224838257,0.8326089978218079,0.7389788031578064,0.2690001130104065,0.7342398762702942,0.9370827674865723,1.1628304719924927,0.22314059734344482,1.2261085510253906,0.7804709076881409,1.1921979188919067,0.299748957157135,1.2892422676086426,0.7400075197219849,1.225182056427002,0.30158770084381104,1.3290514945983887,0.734980046749115,1.1679497957229614,0.3368350863456726,1.2713873386383057,0.7330796122550964,1.1566698551177979,0.3441266417503357,1.2559243440628052,0.720987856388092,1.6319202184677124,0.38230007886886597,1.6334697008132935,0.7033578753471375,2.3642544746398926,0.40082740783691406,2.3514444828033447,0.7117747664451599,3.036987066268921,0.4186485707759857,3.0283758640289307,0.7199949622154236,3.1442768573760986,0.4162086844444275,3.136415958404541,0.6537843346595764,3.24448561668396,0.47036775946617126,3.2338201999664307
14,0.5794152617454529,0.3753899931907654,0.6058512926101685,0.3081359267234802,0.6251035928726196,0.3127240538597107,0.6415242552757263,0.3186892867088318,0.5501709580421448,0.3015606105327606,0.5270540714263916,0.30089670419692993,0.5054288506507874,0.30128106474876404,0.6695599555969238,0.3668636083602905,0.4645780026912689,0.3426951467990875,0.6077003479003906,0.46197232604026794,0.5382879376411438,0.4493243992328644,0.834352970123291,0.7356684803962708,0.2707448899745941,0.7336337566375732,0.9364141225814819,1.1625940799713135,0.22284546494483948,1.216448426246643,0.7846657037734985,1.1497712135314941,0.25894784927368164,1.1248819828033447,0.7551523447036743,1.170728087425232,0.2921302616596222,1.2442281246185303,0.734133780002594,1.1116101741790771,0.3313352167606354,1.1876431703567505,0.7317885756492615,1.1055797338485718,0.3400614857673645,1.179650902748108,0.7220980525016785,1.6309244632720947,0.3863627314567566,1.632469654083252,0.7062251567840576,2.364220142364502,0.40665310621261597,2.3514790534973145,0.7154948711395264,3.0387046337127686,0.4254133105278015,3.0293631553649902,0.7257384061813354,3.146287679672241,0.42339229583740234,3.136636972427368,0.6561550498008728,3.2443575859069824,0.47232547402381897,3.2351608276367188
15,0.5800684690475464,0.3750171959400177,0.6066402792930603,0.30770426988601685,0.6258538961410522,0.3123778998851776,0.6421943306922913,0.31834226846694946,0.5510009527206421,0.30088040232658386,0.5278522968292236,0.30014023184776306,0.5061086416244507,0.30036622285842896,0.6698579788208008,0.3659954071044922,0.4650561809539795,0.34151268005371094,0.6080932021141052,0.46173104643821716,0.5385807752609253,0.44876524806022644,0.8349958658218384,0.7333777546882629,0.270925372838974,0.7326812148094177,0.9624786376953125,1.1499104499816895,0.2200288027524948,1.2117584943771362,0.8421532511711121,1.1705975532531738,0.2622842788696289,1.1965171098709106,0.8227425813674927,1.205118179321289,0.2864268720149994,1.246116280555725,0.7934309244155884,1.1487014293670654,0.3259888291358948,1.1852964162826538,0.7882076501846313,1.1371197700500488,0.33744025230407715,1.1756603717803955,0.7264376282691956,1.6312209367752075,0.38850826025009155,1.6340669393539429,0.7146251201629639,2.3642117977142334,0.41203126311302185,2.351389169692993,0.7269135117530823,3.0384504795074463,0.433051735162735,3.0290729999542236,0.7362669110298157,3.146228075027466,0.43060269951820374,3.135559320449829,0.6721421480178833,3.2441699504852295,0.4840131402015686,3.2339134216308594
16,0.5801119208335876,0.37479081749916077,0.6067013740539551,0.30750569701194763,0.62593013048172,0.3122347295284271,0.642320990562439,0.3182365298271179,0.5509932041168213,0.30060139298439026,0.5278205275535583,0.29982486367225647,0.5060893297195435,0.3000344932079315,0.669969379901886,0.36590513586997986,0.4650329649448395,0.34135258197784424,0.6081097722053528,0.46150529384613037,0.5384782552719116,0.44862112402915955,0.8362407684326172,0.7339058518409729,0.27035537362098694,0.7334070205688477,0.963193416595459,1.1628592014312744,0.2199353277683258,1.2194690704345703,0.8544446229934692,1.2705727815628052,0.27235254645347595,1.2969069480895996,0.8399100303649902,1.3342617750167847,0.28799518942832947,1.3559513092041016,0.8072589039802551,1.2786364555358887,0.3211553692817688,1.2916615009307861,0.8010080456733704,1.2508823871612549,0.33140021562576294,1.263247013092041,0.7281997799873352,1.6337600946426392,0.38801324367523193,1.6381542682647705,0.715605616569519,2.365129232406616,0.41179561614990234,2.3500888347625732,0.7273986339569092,3.0383007526397705,0.4320250451564789,3.02873158454895,0.7358779907226562,3.147294044494629,0.4301925599575043,3.1367619037628174,0.6738006472587585,3.2440195083618164,0.48513832688331604,3.224005699157715
17,0.5803243517875671,0.3742685914039612,0.6070235371589661,0.30705639719963074,0.6263074278831482,0.3119495213031769,0.6427490711212158,0.31807374954223633,0.5512031316757202,0.3000313639640808,0.5279746055603027,0.2992759048938751,0.5061755180358887,0.29951098561286926,0.6703142523765564,0.3658941686153412,0.4650266766548157,0.34114620089530945,0.6082730293273926,0.46133506298065186,0.5385474562644958,0.4483550488948822,0.8356980085372925,0.7348891496658325,0.27000272274017334,0.7305542826652527,0.9586589932441711,1.1631087064743042,0.2242865115404129,1.2203214168548584,0.8433102369308472,1.2438117265701294,0.29529327154159546,1.3057845830917358,0.8264943361282349,1.2895452976226807,0.3055075407028198,1.3597471714019775,0.7964252233505249,1.2353049516677856,0.33539947867393494,1.2952616214752197,0.7898909449577332,1.2163689136505127,0.34287458658218384,1.269325613975525,0.7254283428192139,1.6337224245071411,0.38333332538604736,1.637062907218933,0.7084833383560181,2.3648922443389893,0.4064771234989166,2.3464548587799072,0.7179978489875793,3.0353965759277344,0.4248903691768646,3.0239174365997314,0.7252054810523987,3.144486904144287,0.42320266366004944,3.13336181640625,0.6617659330368042,3.243706703186035,0.47827982902526855,3.222456693649292
18,0.5805505514144897,0.3742373287677765,0.6073246598243713,0.30694764852523804,0.6266403198242188,0.31190454959869385,0.6431269645690918,0.31806692481040955,0.551413893699646,0.29983967542648315,0.5281153321266174,0.2990628182888031,0.506248950958252,0.29927900433540344,0.6706273555755615,0.36591026186943054,0.46501031517982483,0.34103864431381226,0.6083451509475708,0.4613609313964844,0.5385414958000183,0.4483686089515686,0.8356608152389526,0.7356358766555786,0.2696971297264099,0.7299458980560303,0.9556406736373901,1.1757218837738037,0.22676622867584229,1.2224738597869873,0.8375993967056274,1.2612255811691284,0.31757283210754395,1.3316608667373657,0.822137176990509,1.3087815046310425,0.33175283670425415,1.39478600025177,0.791139543056488,1.2568501234054565,0.35837918519973755,1.3278661966323853,0.7838377356529236,1.2361899614334106,0.3613141179084778,1.2974298000335693,0.7253270149230957,1.6338706016540527,0.38193514943122864,1.6365268230438232,0.7074817419052124,2.3649110794067383,0.40634816884994507,2.3430991172790527,0.7129329442977905,3.0341439247131348,0.4184604287147522,3.018563985824585,0.7191908359527588,3.143409490585327,0.4151307940483093,3.1302311420440674,0.6530091166496277,3.2436747550964355,0.47106751799583435,3.2197115421295166
19,0.5805565118789673,0.37417346239089966,0.6073366403579712,0.3067619502544403,0.626662015914917,0.3117391765117645,0.6431677937507629,0.3179294764995575,0.5514411330223083,0.29971498250961304,0.52814781665802,0.29895541071891785,0.5062695741653442,0.2991896867752075,0.6707190275192261,0.36583995819091797,0.46500706672668457,0.34101468324661255,0.6083592176437378,0.46133357286453247,0.5385107398033142,0.4483387768268585,0.8359324336051941,0.7360630631446838,0.2692694067955017,0.7297794818878174,0.9546884298324585,1.1776798963546753,0.2264977991580963,1.222891092300415,0.83760005235672,1.2756459712982178,0.31173649430274963,1.3573200702667236,0.8225294351577759,1.3291347026824951,0.3275269865989685,1.4295461177825928,0.7911393046379089,1.2787761688232422,0.35181909799575806,1.3643783330917358,0.7837312817573547,1.2553638219833374,0.35663992166519165,1.3304520845413208,0.7254828214645386,1.6333435773849487,0.38181543350219727,1.6358169317245483,0.7075114846229553,2.3644521236419678,0.40612921118736267,2.3428804874420166,0.7129309177398682,3.0336697101593018,0.41831451654434204,3.018050193786621,0.7192404270172119,3.1429953575134277,0.4149562418460846,3.1296162605285645,0.6526467800140381,3.243436098098755,0.47129279375076294,3.2197282314300537
20,0.58076012134552,0.37394335865974426,0.6075636148452759,0.3064720332622528,0.62689608335495,0.31146684288978577,0.6434314846992493,0.31766456365585327,0.5516078472137451,0.299527645111084,0.5282761454582214,0.29881471395492554,0.506338357925415,0.29908281564712524,0.6709206700325012,0.3655901551246643,0.46499571204185486,0.34098026156425476,0.6084772348403931,0.4610576927661896,0.5385347604751587,0.448271781206131,0.8371132016181946,0.7361223697662354,0.2693163752555847,0.7296518087387085,0.9546256065368652,1.177679181098938,0.2311306744813919,1.2233099937438965,0.8231495022773743,1.258493423461914,0.33962929248809814,1.333922028541565,0.8029645085334778,1.3042572736740112,0.3583528399467468,1.3907356262207031,0.7708145976066589,1.2538074254989624,0.3820541501045227,1.3308825492858887,0.7668510675430298,1.2341117858886719,0.3833366632461548,1.304487705230713,0.7264320850372314,1.6325207948684692,0.38243216276168823,1.6353164911270142,0.7088103294372559,2.363226890563965,0.4081624448299408,2.3401670455932617,0.7149069309234619,3.0316314697265625,0.42242684960365295,3.0168633460998535,0.7211053371429443,3.1411831378936768,0.4203434884548187,3.129230499267578,0.6555752754211426,3.242490530014038,0.4743138253688812,3.218116044998169
