,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
10,0.6286309957504272,0.22956590354442596,0.6619922518730164,0.14329494535923004,0.6837340593338013,0.14599765837192535,0.7054185271263123,0.14827221632003784,0.5941064953804016,0.1347332000732422,0.5668851137161255,0.13249261677265167,0.5421096682548523,0.13036449253559113,0.7336599230766296,0.18005827069282532,0.4907882809638977,0.16766902804374695,0.6574636697769165,0.3263644278049469,0.5757330656051636,0.3153519034385681,0.8929417729377747,0.5996085405349731,0.2851335406303406,0.6290359497070312,0.9222518801689148,0.9600439071655273,0.1461595743894577,1.2042415142059326,0.96588534116745,1.410424828529358,0.14220337569713593,1.6450368165969849,0.9788615107536316,1.5279406309127808,0.1086612194776535,1.795576810836792,0.932996392250061,1.4984358549118042,0.17089161276817322,1.7722712755203247,0.9124760627746582,1.4513130187988281,0.19766554236412048,1.7089183330535889,0.7735615968704224,1.6792405843734741,0.3865619897842407,1.6763126850128174,0.7516673803329468,2.512524366378784,0.3985147476196289,2.5157251358032227,0.7560533881187439,3.286126136779785,0.4190845489501953,3.277824640274048,0.7646280527114868,3.4169108867645264,0.4128448963165283,3.400883674621582,0.6976569294929504,3.513949155807495,0.47825169563293457,3.517609119415283
11,0.6286283135414124,0.22827942669391632,0.6617025136947632,0.14308762550354004,0.6833524703979492,0.14586488902568817,0.7049821615219116,0.14816910028457642,0.5940901041030884,0.13414430618286133,0.5668928027153015,0.13170631229877472,0.5421189665794373,0.12946264445781708,0.7329350709915161,0.17931994795799255,0.4905162453651428,0.1665457785129547,0.6574422121047974,0.3251401484012604,0.575806736946106,0.31348925828933716,0.8925994634628296,0.5927884578704834,0.2852226197719574,0.629172146320343,0.957494854927063,1.0070098638534546,0.14650458097457886,1.211173415184021,0.9675533175468445,1.4375717639923096,0.14412042498588562,1.6433292627334595,0.9824495315551758,1.5610260963439941,0.11144278198480606,1.7919830083847046,0.9373093843460083,1.5365142822265625,0.17318303883075714,1.764497995376587,0.9157934188842773,1.486777424812317,0.19995465874671936,1.7023823261260986,0.7751474976539612,1.6779193878173828,0.3889153301715851,1.6760962009429932,0.752275824546814,2.5131404399871826,0.39979150891304016,2.517465114593506,0.7559047937393188,3.2873213291168213,0.4190736711025238,3.2825310230255127,0.7646206617355347,3.4180898666381836,0.4129529893398285,3.4045233726501465,0.6968655586242676,3.5143895149230957,0.4776788651943207,3.523175001144409
12,0.6286715269088745,0.2260410040616989,0.6616565585136414,0.1406659334897995,0.6833032369613647,0.14335434138774872,0.7049241065979004,0.14551709592342377,0.5940937995910645,0.13196641206741333,0.5669063925743103,0.12963935732841492,0.5421431064605713,0.12755900621414185,0.7325990796089172,0.17618216574192047,0.4903024137020111,0.1647643893957138,0.6575043797492981,0.3228762447834015,0.5760408639907837,0.3111688792705536,0.8926011323928833,0.5914525389671326,0.28521794080734253,0.6299843192100525,0.9816554188728333,1.0641449689865112,0.14695978164672852,1.2297985553741455,0.9949387311935425,1.4746712446212769,0.1455206573009491,1.6629747152328491,1.0258296728134155,1.6092482805252075,0.11272869259119034,1.8132531642913818,0.9781458973884583,1.6015640497207642,0.17443913221359253,1.7924405336380005,0.9495237469673157,1.5469927787780762,0.20151583850383759,1.730054259300232,0.785812497138977,1.6819151639938354,0.3981691002845764,1.682651400566101,0.7622901201248169,2.520383358001709,0.40844160318374634,2.5309770107269287,0.7645983099937439,3.292994499206543,0.4277013838291168,3.2908618450164795,0.773450493812561,3.424483060836792,0.4208900034427643,3.4119644165039062,0.7077067494392395,3.521481513977051,0.488212913274765,3.5366227626800537
13,0.6288673877716064,0.22580957412719727,0.6616350412368774,0.14026741683483124,0.6832038164138794,0.14288441836833954,0.7047322392463684,0.1449485421180725,0.5941919684410095,0.13164609670639038,0.5670527815818787,0.1293128877878189,0.5423468947410583,0.12727709114551544,0.7315202355384827,0.17465472221374512,0.49013790488243103,0.1643461436033249,0.6575422286987305,0.3225899636745453,0.5764225721359253,0.31093043088912964,0.892504096031189,0.5914114117622375,0.285134494304657,0.6304248571395874,0.991290271282196,1.0829768180847168,0.1473238170146942,1.2304311990737915,0.9998922348022461,1.4751780033111572,0.14622393250465393,1.6757057905197144,1.0318914651870728,1.6099435091018677,0.11412332206964493,1.8312796354293823,0.9865214228630066,1.602197289466858,0.1753367781639099,1.8067938089370728,0.9565483927726746,1.548385500907898,0.2025304138660431,1.7445144653320312,0.7897167205810547,1.6928337812423706,0.40083569288253784,1.6935608386993408,0.7638934850692749,2.520294666290283,0.41357916593551636,2.530535936355591,0.7742090821266174,3.293843984603882,0.4346204400062561,3.291146993637085,0.7859574556350708,3.424619197845459,0.42782020568847656,3.41253662109375,0.7177961468696594,3.5228469371795654,0.49244433641433716,3.53674578666687
14,0.6288694739341736,0.2253851443529129,0.6615017652511597,0.13986562192440033,0.6830383539199829,0.14246469736099243,0.7045265436172485,0.14447611570358276,0.5941202640533447,0.13124358654022217,0.5670195817947388,0.12890583276748657,0.5423368215560913,0.1268867552280426,0.7310900092124939,0.1735703945159912,0.4898483157157898,0.16383720934391022,0.657530665397644,0.3218145966529846,0.576455295085907,0.3103462755680084,0.8923658132553101,0.5900920033454895,0.2851617634296417,0.6303911805152893,0.9951233863830566,1.0842041969299316,0.14900171756744385,1.2311135530471802,1.0056651830673218,1.4760764837265015,0.1515919268131256,1.67952561378479,1.038419246673584,1.607218623161316,0.12047185003757477,1.835109829902649,0.9970364570617676,1.5968443155288696,0.1809314340353012,1.8102993965148926,0.9663492441177368,1.5452340841293335,0.20801031589508057,1.7477411031723022,0.7917866706848145,1.6936625242233276,0.40431270003318787,1.6950438022613525,0.7652209401130676,2.5129270553588867,0.4197630286216736,2.5219523906707764,0.783516526222229,3.291785955429077,0.4464079439640045,3.2873167991638184,0.7957847118377686,3.4241721630096436,0.4395972788333893,3.4096925258636475,0.7308750748634338,3.5175728797912598,0.5056779384613037,3.530520439147949
15,0.6289018392562866,0.22537824511528015,0.6614128351211548,0.1398729532957077,0.6828805804252625,0.14249323308467865,0.7043285369873047,0.14453591406345367,0.5941561460494995,0.13124145567417145,0.5671139359474182,0.1289079189300537,0.5425257682800293,0.12689927220344543,0.7307788133621216,0.17361359298229218,0.4897102415561676,0.16386699676513672,0.6575291156768799,0.3217960596084595,0.5765509009361267,0.3103426992893219,0.8922088742256165,0.5902534127235413,0.2851550579071045,0.6304175853729248,0.9947501420974731,1.0983978509902954,0.14921878278255463,1.2307320833206177,0.9923214912414551,1.4790551662445068,0.1546570360660553,1.6779675483703613,1.0204052925109863,1.6102519035339355,0.12514819204807281,1.8338978290557861,0.9783749580383301,1.5985605716705322,0.18418888747692108,1.8080401420593262,0.9507554769515991,1.5466398000717163,0.21020233631134033,1.7446479797363281,0.7912527322769165,1.694100022315979,0.4043646454811096,1.696512222290039,0.7665830850601196,2.5129599571228027,0.4235480725765228,2.521836519241333,0.7890957593917847,3.2922587394714355,0.4535676836967468,3.2874534130096436,0.8008024096488953,3.424755811691284,0.4470089375972748,3.4105823040008545,0.737812876701355,3.5185599327087402,0.5134240984916687,3.529924154281616
16,0.6293476223945618,0.22538484632968903,0.6614781022071838,0.13991190493106842,0.6828861832618713,0.14253026247024536,0.7043222784996033,0.14457377791404724,0.5945156812667847,0.13131672143936157,0.5674681663513184,0.12901820242404938,0.5429524183273315,0.12709255516529083,0.7307309508323669,0.17372003197669983,0.48956409096717834,0.1642720252275467,0.6577074527740479,0.3218579590320587,0.5770516395568848,0.31041666865348816,0.8923054933547974,0.5903640985488892,0.28513655066490173,0.6314194202423096,0.9947497248649597,1.107322335243225,0.14998863637447357,1.2369946241378784,0.9922283291816711,1.47934889793396,0.1562744379043579,1.6781771183013916,1.020348310470581,1.6115291118621826,0.12736347317695618,1.8317763805389404,0.9780888557434082,1.5995835065841675,0.18506047129631042,1.8060470819473267,0.9504762887954712,1.5474079847335815,0.21098308265209198,1.7434718608856201,0.7934995293617249,1.697007656097412,0.40691739320755005,1.7022210359573364,0.7720831632614136,2.5131561756134033,0.430081307888031,2.521733522415161,0.8004175424575806,3.293236017227173,0.46421462297439575,3.287673234939575,0.8125573992729187,3.4272844791412354,0.4582896828651428,3.4107744693756104,0.7523964047431946,3.5193240642547607,0.5246321558952332,3.529520273208618
17,0.6292519569396973,0.22516091167926788,0.6612420678138733,0.13972455263137817,0.6826454401016235,0.14235852658748627,0.7040988206863403,0.14441946148872375,0.5943432450294495,0.13114744424819946,0.5673540234565735,0.12887714803218842,0.5429162979125977,0.1269945502281189,0.7304501533508301,0.1736331582069397,0.48920688033103943,0.1642477810382843,0.6575738191604614,0.3218380808830261,0.5769257545471191,0.3103851079940796,0.892673134803772,0.5905209183692932,0.2846401333808899,0.6331321001052856,0.9953033328056335,1.1264076232910156,0.15021143853664398,1.2435485124588013,0.9859646558761597,1.522957682609558,0.15928703546524048,1.679270625114441,1.0122188329696655,1.6631139516830444,0.13263264298439026,1.8321936130523682,0.9658835530281067,1.6498794555664062,0.1888033151626587,1.8052783012390137,0.939241886138916,1.5931870937347412,0.21387937664985657,1.7432048320770264,0.7952000498771667,1.7011427879333496,0.4073876738548279,1.706815481185913,0.776794970035553,2.5183348655700684,0.4331039488315582,2.5237741470336914,0.8060004115104675,3.3012473583221436,0.4675651490688324,3.290543556213379,0.8191313743591309,3.4379589557647705,0.4625156819820404,3.414950370788574,0.7559700608253479,3.5229175090789795,0.5264544486999512,3.5303351879119873
18,0.628785252571106,0.22351257503032684,0.6604396104812622,0.1384398639202118,0.681812584400177,0.14087513089179993,0.7031017541885376,0.14273199439048767,0.5935388803482056,0.13057367503643036,0.5667031407356262,0.1285180151462555,0.5423896908760071,0.12679730355739594,0.7290149927139282,0.1726992428302765,0.488349050283432,0.16425420343875885,0.6573930978775024,0.32006004452705383,0.5767608284950256,0.30892089009284973,0.8928982019424438,0.5903835296630859,0.2843526005744934,0.6360684037208557,0.9958009719848633,1.132508397102356,0.15098270773887634,1.2447221279144287,0.9852707982063293,1.528194546699524,0.16061745584011078,1.6786205768585205,1.011218786239624,1.666144847869873,0.13442853093147278,1.8306812047958374,0.9649976491928101,1.6516242027282715,0.18966101109981537,1.8039296865463257,0.9385560750961304,1.595941185951233,0.21457529067993164,1.7421727180480957,0.7973021268844604,1.7013119459152222,0.40905600786209106,1.707720160484314,0.7786294221878052,2.5182101726531982,0.4340752959251404,2.5217010974884033,0.8075624704360962,3.3015694618225098,0.4685288369655609,3.290229082107544,0.8208931088447571,3.4385557174682617,0.4638945460319519,3.414853811264038,0.7576218843460083,3.523207426071167,0.5267561078071594,3.5286343097686768
19,0.627437174320221,0.22212480008602142,0.6593276858329773,0.13686557114124298,0.6808454394340515,0.13897724449634552,0.7020965814590454,0.14052128791809082,0.5919541120529175,0.13003571331501007,0.5653509497642517,0.12822020053863525,0.5411607027053833,0.12665145099163055,0.7284771203994751,0.17123430967330933,0.487522691488266,0.16423526406288147,0.6566728353500366,0.3181672692298889,0.5761147141456604,0.3075738847255707,0.8933587074279785,0.589446485042572,0.2843727469444275,0.6378610730171204,1.002537488937378,1.133837103843689,0.1524973213672638,1.2470860481262207,0.9871250987052917,1.5290316343307495,0.16162614524364471,1.6788381338119507,1.0123612880706787,1.665947437286377,0.13585354387760162,1.8301055431365967,0.9660273790359497,1.6502339839935303,0.19005186855793,1.8029366731643677,0.9399135708808899,1.5951017141342163,0.21507053077220917,1.7414507865905762,0.803564190864563,1.7019153833389282,0.41355419158935547,1.7095364332199097,0.7842673063278198,2.5189731121063232,0.43610304594039917,2.5219192504882812,0.8110784292221069,3.3031811714172363,0.4689939618110657,3.290611743927002,0.824207603931427,3.4399209022521973,0.46478158235549927,3.4150962829589844,0.7606703042984009,3.523972988128662,0.5264519453048706,3.528698682785034
20,0.6264404058456421,0.22129347920417786,0.6587210893630981,0.1360633820295334,0.6802617311477661,0.138112872838974,0.7014816403388977,0.13964194059371948,0.5913375616073608,0.12953224778175354,0.5648012757301331,0.12780141830444336,0.5407127737998962,0.1263040155172348,0.7283199429512024,0.17073580622673035,0.4873061776161194,0.16406749188899994,0.6560573577880859,0.3170958161354065,0.5754594206809998,0.30624258518218994,0.8936850428581238,0.5888639092445374,0.2843826711177826,0.6385992169380188,1.0053255558013916,1.1394187211990356,0.1528601497411728,1.247093915939331,0.9901179075241089,1.5534008741378784,0.1629311591386795,1.6825578212738037,1.0174819231033325,1.69434654712677,0.1369975358247757,1.8345874547958374,0.9684877395629883,1.683440089225769,0.1916992962360382,1.8072783946990967,0.9414563179016113,1.6267714500427246,0.2169722318649292,1.7461405992507935,0.8039478063583374,1.7018184661865234,0.414069801568985,1.7091782093048096,0.7844002842903137,2.5197644233703613,0.4357447624206543,2.5226035118103027,0.8094738721847534,3.3050856590270996,0.46756690740585327,3.291421413421631,0.8227440714836121,3.442322015762329,0.46314573287963867,3.416151762008667,0.7580059766769409,3.524756669998169,0.5252877473831177,3.5294978618621826
21,0.6260175108909607,0.22121769189834595,0.6585248708724976,0.13599687814712524,0.6800245642662048,0.13805650174617767,0.7011990547180176,0.1396072804927826,0.5911914706230164,0.12945306301116943,0.5646539330482483,0.12771956622600555,0.5405988693237305,0.12622369825839996,0.7280928492546082,0.1707133799791336,0.4870969355106354,0.16399231553077698,0.6555026173591614,0.3169540464878082,0.5750905275344849,0.30593985319137573,0.8936882019042969,0.5888827443122864,0.2843042016029358,0.6394449472427368,1.0023053884506226,1.1424845457077026,0.1527012437582016,1.245519995689392,0.9775433540344238,1.5502225160598755,0.1629493534564972,1.68191659450531,1.0018103122711182,1.6897342205047607,0.13683487474918365,1.8336724042892456,0.9526020288467407,1.6757335662841797,0.19200584292411804,1.806577444076538,0.9276590347290039,1.6176414489746094,0.21709012985229492,1.7455195188522339,0.8038687705993652,1.7025208473205566,0.41392213106155396,1.709285020828247,0.7839023470878601,2.520371198654175,0.43529948592185974,2.5232043266296387,0.808163046836853,3.3059422969818115,0.4665471017360687,3.2918710708618164,0.821233868598938,3.4434244632720947,0.4619978964328766,3.4171547889709473,0.7567198872566223,3.52532958984375,0.5241982340812683,3.529597282409668
22,0.6258127689361572,0.22116795182228088,0.6583735346794128,0.13590951263904572,0.6798302531242371,0.13797131180763245,0.7009900808334351,0.13954214751720428,0.5911514759063721,0.129404678940773,0.5646094083786011,0.12768395245075226,0.5405596494674683,0.1262023150920868,0.7278886437416077,0.17067654430866241,0.4868074357509613,0.16399432718753815,0.6553011536598206,0.31694111227989197,0.5749208927154541,0.3058796226978302,0.8941337466239929,0.5875450372695923,0.2843172252178192,0.6399554014205933,1.006571650505066,1.1423250436782837,0.15279072523117065,1.2455499172210693,0.9926989674568176,1.5533989667892456,0.16350217163562775,1.6814337968826294,1.0231983661651611,1.6938599348068237,0.13701173663139343,1.833071231842041,0.9702316522598267,1.6862246990203857,0.19314779341220856,1.8060765266418457,0.9417654871940613,1.6276659965515137,0.21830427646636963,1.7450400590896606,0.8035289645195007,1.701103687286377,0.41433316469192505,1.7077962160110474,0.7836565375328064,2.5203664302825928,0.4356108605861664,2.523526668548584,0.807209312915802,3.306032657623291,0.4659808576107025,3.292386770248413,0.8201613426208496,3.4435384273529053,0.4612922668457031,3.4185829162597656,0.7557980418205261,3.5255773067474365,0.5233880877494812,3.52964448928833
